2021/05/25 13:53:04.2315,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P1,GlassID=0000000000000024",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:53:04.2315,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P1,GlassID=0000000000000024",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:53:04.2315,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P1,GlassID=0000000000000024",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:53:04.2315,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P1,GlassID=0000000000000024",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:53:04.2315,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P1,GlassID=0000000000000024",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:53:54.4187,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P1,GlassID=0000000000000024",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:53:54.4187,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P1,GlassID=0000000000000024",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:53:54.4187,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P1,GlassID=0000000000000024",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:53:54.4187,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P1,GlassID=0000000000000024",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:53:54.4187,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P1,GlassID=0000000000000024",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:53:54.7972,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P1,GlassID=0000000000000024",1,450,-441,-44,-507,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,-444483000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:53:54.7972,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P1,GlassID=0000000000000024",2,500,-331,500,-421,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,-208389500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:53:54.7972,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P1,GlassID=0000000000000024",3,111,-410,-158,-277,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,27704000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:53:54.7972,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P1,GlassID=0000000000000024",4,-71,-469,-71,-466,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,233610500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:53:54.7972,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P1,GlassID=0000000000000024",5,91,-467,-288,-193,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,439517000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:54:00.8341,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P1,GlassID=0000000000000024",1,162,-405,-351,-278,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,-444483000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:54:00.8341,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P1,GlassID=0000000000000024",2,342,-423,342,-75,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,-208389500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:54:00.8341,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P1,GlassID=0000000000000024",3,-119,-316,-588,-73,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,27704000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:54:00.8341,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P1,GlassID=0000000000000024",4,-349,-560,-349,-284,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,233610500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:54:00.8341,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P1,GlassID=0000000000000024",5,-328,-318,-735,6,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,439517000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:54:06.4716,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P1,GlassID=0000000000000025",1,588,-274,51,-216,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,-444483000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:54:06.4716,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P1,GlassID=0000000000000025",2,-56,162,-56,-145,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,-208389500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:54:06.4716,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P1,GlassID=0000000000000025",3,94,-226,-338,-88,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,27704000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:54:06.4716,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P1,GlassID=0000000000000025",4,-682,174,-682,444,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,233610500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:54:06.4716,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P1,GlassID=0000000000000025",5,-139,-157,-454,-50,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,439517000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:54:06.8532,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P1,GlassID=0000000000000025",1,440,-262,4,-240,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,-444483000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:54:06.8532,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P1,GlassID=0000000000000025",2,-206,93,-206,22,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,-208389500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:54:06.8532,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P1,GlassID=0000000000000025",3,158,-226,-225,-149,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,27704000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:54:06.8532,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P1,GlassID=0000000000000025",4,-462,153,-462,86,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,233610500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:54:06.8532,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P1,GlassID=0000000000000025",5,-21,-262,-345,-77,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,439517000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:54:14.2200,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P1,GlassID=0000000000000025",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:54:14.2200,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P1,GlassID=0000000000000025",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:54:14.2200,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P1,GlassID=0000000000000025",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:54:14.2200,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P1,GlassID=0000000000000025",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:54:14.2200,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P1,GlassID=0000000000000025",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:54:20.4362,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P1,GlassID=0000000000000025",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:54:20.4362,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P1,GlassID=0000000000000025",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:54:20.4362,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P1,GlassID=0000000000000025",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:54:20.4362,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P1,GlassID=0000000000000025",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:54:20.4362,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P1,GlassID=0000000000000025",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:10.6244,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P1,GlassID=0000000000000025",1,450,-441,-44,-507,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,-444483000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:10.6244,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P1,GlassID=0000000000000025",2,500,-331,500,-421,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,-208389500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:10.6244,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P1,GlassID=0000000000000025",3,111,-410,-158,-277,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,27704000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:10.6244,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P1,GlassID=0000000000000025",4,-71,-469,-71,-466,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,233610500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:10.6244,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P1,GlassID=0000000000000025",5,91,-467,-288,-193,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,439517000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:11.0046,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P1,GlassID=0000000000000025",1,162,-405,-351,-278,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,-444483000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:55:11.0046,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P1,GlassID=0000000000000025",2,342,-423,342,-75,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,-208389500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:55:11.0046,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P1,GlassID=0000000000000025",3,-119,-316,-588,-73,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,27704000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:55:11.0046,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P1,GlassID=0000000000000025",4,-349,-560,-349,-284,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,233610500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:55:11.0046,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P1,GlassID=0000000000000025",5,-328,-318,-735,6,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,439517000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:55:17.8662,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P1,GlassID=0000000000000026",1,588,-274,51,-216,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,-444483000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:55:17.8662,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P1,GlassID=0000000000000026",2,-56,162,-56,-145,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,-208389500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:55:17.8662,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P1,GlassID=0000000000000026",3,94,-226,-338,-88,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,27704000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:55:17.8662,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P1,GlassID=0000000000000026",4,-682,174,-682,444,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,233610500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:55:17.8662,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P1,GlassID=0000000000000026",5,-139,-157,-454,-50,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,439517000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:55:23.6186,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P1,GlassID=0000000000000026",1,440,-262,4,-240,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,-444483000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:55:23.6186,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P1,GlassID=0000000000000026",2,-206,93,-206,22,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,-208389500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:55:23.6186,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P1,GlassID=0000000000000026",3,158,-226,-225,-149,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,27704000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:55:23.6186,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P1,GlassID=0000000000000026",4,-462,153,-462,86,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,233610500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:55:23.6186,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P1,GlassID=0000000000000026",5,-21,-262,-345,-77,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,439517000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:55:23.9937,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P1,GlassID=0000000000000026",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:55:23.9937,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P1,GlassID=0000000000000026",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:55:23.9937,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P1,GlassID=0000000000000026",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:55:23.9937,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P1,GlassID=0000000000000026",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:55:23.9937,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P1,GlassID=0000000000000026",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:55:32.1474,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P1,GlassID=0000000000000026",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:32.1474,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P1,GlassID=0000000000000026",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:32.1474,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P1,GlassID=0000000000000026",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:32.1474,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P1,GlassID=0000000000000026",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:32.1474,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P1,GlassID=0000000000000026",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:55:38.2790,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P1,GlassID=0000000000000026",1,450,-441,-44,-507,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,-444483000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:38.2790,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P1,GlassID=0000000000000026",2,500,-331,500,-421,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,-208389500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:38.2790,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P1,GlassID=0000000000000026",3,111,-410,-158,-277,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,27704000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:38.2790,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P1,GlassID=0000000000000026",4,-71,-469,-71,-466,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,233610500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:55:38.2790,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P1,GlassID=0000000000000026",5,91,-467,-288,-193,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,439517000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:56:29.0453,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P1,GlassID=0000000000000026",1,162,-405,-351,-278,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,-444483000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:56:29.0453,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P1,GlassID=0000000000000026",2,342,-423,342,-75,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,-208389500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:56:29.0453,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P1,GlassID=0000000000000026",3,-119,-316,-588,-73,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,27704000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:56:29.0453,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P1,GlassID=0000000000000026",4,-349,-560,-349,-284,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,233610500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:56:29.0453,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P1,GlassID=0000000000000026",5,-328,-318,-735,6,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,439517000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
